	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
95	0	0	0	0	0	0	0	0	0	0.001187403	0	0	0	0	0	0	0	0	0	0.000258131	0	0	0	0	0	0	0	0.001135777	0	0	0	0	0	0.519411461	0	0	0	0	0	0	0	0	0	0	0	0.000154879	0	0	0	0.000309757	0	0	0	0	0	0	0	0.000464636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000774393	0	0	0	0	0	0.000516262	0	0	0.000361384	0	0	0	0	0	0	0	0	0	0	0.002219928	0	0	0	0	0	0	0	0	0	0	0	0	0.00547238	0	0.001290656	0	0	0	0	0	0.002168301	0
96	0	0	0	0	0	0	0.003987241	0	0	0.002746766	0	0	0.002746766	0	0	0	0	0	0	0	0	0	0	0	0.002835371	0	0.001860712	0	0	0	0	0	0.003101187	0.331738437	0	0.000797448	0	0.000354421	0	0.000620237	0	0	0	0	0	0	0.000620237	0	0	0.002835371	0	0	0	0	0	0	0	0.002215134	0	0	0	0	0	0	0	0	0	0.00132908	0	0	0	0.001506291	0	0	0	0.001949318	0	0	0	0	0.000354421	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002037923	0	0	0	0	0.002658161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000708843	0	0	0	0.000531632	0	0	0	0	0	0	0.005050505	0	0.002037923	0	0	0.001063264	0	0	0	0.001772107
97	0	0.001120825	0	0	0	0.004259135	0.005716207	0	0	0.003474557	0	0	0.0044833	0	0.002577897	0	0	0	0	0	0	0.001232907	0	0	0	0	0	0	0	0.001120825	0	0	0	0.235261152	0	0	0.001905402	0	0	0	0	0	0	0	0	0	0.000784577	0	0	0.006837032	0	0	0	0	0	0	0	0.015579466	0	0	0	0	0	0.000784577	0	0	0	0.001681237	0	0	0	0.004707465	0.00179332	0	0	0.005267877	0	0	0	0.005716207	0	0.000336247	0	0	0	0	0	0	0	0	0	0	0	0	0.003026227	0	0	0	0	0.005940372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007957857	0	0.001008742	0	0	0	0	0	0	0	0	0	0	0.003362475	0	0	0	0	0	0	0	0	0
98	0	0	0	0	0	0	0.003267578	0	0	0	0	0	0	0	0.002662471	0	0	0	0	0	0.002299407	0	0	0	0	0	0	0.002057364	0	0	0	0	0	0.093428537	0	0	0	0.000484086	0	0	0	0	0	0	0	0	0	0	0	0.00593005	0	0	0	0	0	0	0	0.006656178	0	0	0	0	0	0	0.000605107	0	0	0	0	0	0	0	0	0	0	0.003630643	0	0	0	0	0	0	0.000363064	0	0.001452257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002904514	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001210214	0	0	0	0.005203921	0	0.001210214	0	0	0	0	0	0	0	0	0	0	0.001331236	0	0	0	0	0	0	0	0	0
99	0	0.000944361	0	0	0	0	0.003856142	0	0	0	0	0.003777446	0	0	0.001810026	0	0.00023609	0.001495239	0	0	0.002282207	0	0	0	0.002596994	0	0.021956402	0	0	0	0.000708271	0	0	0.154875266	0	0.00220351	0.001180452	0.001023058	0	0.001573936	0	0	0	0	0	0	0.001180452	0	0	0.011804517	0	0	0	0	0	0	0	0.003147871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00440702	0	0	0.001416542	0	0	0	0	0	0	0.000393484	0	0	0	0	0	0	0.000708271	0	0	0.000786968	0	0.001337845	0	0	0	0	0.002518297	0.000629574	0	0	0.001416542	0	0	0	0	0	0	0	0.000393484	0	0	0	0	0	0.003698749	0	0	0	0	0.001337845	0	0	0	0	0	0	0	0.00928622	0	0	0	0	0	0	0.019752892	0.001810026	0
100	0	0.001037932	0	0	0	0	0	0	0	0	0	0.002170221	0	0	0.002264578	0	0	0	0	0	0	0	0	0	0.004529156	0	0	0	0	0.000660502	0	0	0	0.148329874	0	0	0.000849217	0	0	0	0.001037932	0	0	0	0	0	0	0	0	0.00330251	0	0	0	0	0	0	0	0.006793735	0	0	0	0	0	0	0	0	0	0	0	0	0.001981506	0.001792791	0	0	0	0.003491225	0	0	0	0.005095301	0.000849217	0	0	0.000471787	0	0	0	0	0	0	0	0	0	0	0.002642008	0	0	0	0	0.004812229	0	0	0	0.002547651	0.002642008	0	0.001321004	0	0	0	0	0	0	0	0	0	0	0.005472731	0	0.00037743	0	0	0	0.004340442	0	0.000283072	0	0	0	0	0.001037932	0	0	0	0	0	0	0	0	0.001604076
101	0	0	0	0	0	0	0.000433125	0	0	0	0	0	0.000721876	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009471009	0	0	0	0	0	0	0.421488796	0	0	0	0	0	0	0	0	0.0003465	0	0	0	0.00017325	0	0	0.000981751	0.000144375	0	0	0	0	0	0	0.000202125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000231	0	0	0	0	0.00040425	0	0	0	0	0	0	0.000259875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000924001	0	0	0	0	0	0	0	0	0
102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001405852	0	0	0	0	0.000439329	0	0	0	0	0	0.00061506	0	0	0	0	0	0	0	0.274316844	0	0.000527194	0	0	0	0.000966523	0	0	0	0	0	0	0	0	0	0.003778227	0	0	0	0	0	0	0	0.002723838	0	0	0	0	0	0	0.000351463	0	0	0.000527194	0	0	0	0	0	0	0	0.003251032	0	0	0	0.003075301	0.000527194	0	0.00061506	0	0	0	0.00123012	0	0	0	0	0	0	0	0	0	0	0	0	0.003602495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003426764	0	0	0	0	0	0	0	0	0	0	0	0	0.002899569	0	0	0	0	0	0	0	0	0
103	0	0	0	0	0	0.000352754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.911399847	0	0	0	0.00023517	0	0	0	0	0	0	0	0	0	0	0	0.001117056	0	0	0	0	0	0	0	0.000646716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999471	0.000176377	0	0	0	0	0	0.000293962	0	0	0	0	0	0	0	0	0	0	0	0	0.000117585	0	0	0	0	0	0	0	0	0	0	0.000587924	0	0	0	0	0	0	0	0	0
104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00072812	0	0	0	0	0	0	0	0.00291248	0	0	0	0	0	0.222950342	0	0	0	0.000582496	0	0	0	0	0	0	0	0	0	0	0	0.00291248	0	0	0	0	0	0	0	0.004805592	0	0	0	0	0	0	0	0	0	0	0	0	0.003058104	0	0	0	0	0.003931848	0	0	0	0	0	0	0	0	0	0	0.00145624	0	0	0	0	0	0	0	0.001893112	0	0	0	0	0.00291248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006844328	0	0.000436872	0	0	0	0	0	0	0	0	0	0	0.00582496	0	0.00145624	0	0	0	0	0	0	0
105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000625925	0	0	0	0	0	0	0	0	0	0	0	0.000853534	0	0	0	0	0	0	0.739017867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00051212	0	0	0	0	0	0	0	0.000569022	0	0	0	0	0	0	0	0	0	0.00025606	0	0	0	0	0	0	0	0.000739729	0	0	0	0	0.00025606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000227609	0	0	0	0	0	0	0	0	0	0	0.001707067	0	0.000142256	0	0	0	0	0	0	0	0.000284511	0	0	0.000569022	0	0	0	0	0	0	0	0	0
106	0	0.000522505	0	0	0	0	0.001418228	0	0	0.000671792	0	0	0.001343584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515712473	0	0	0.000223931	0	0	0	0	0	0	0	0	0	0	0	0	0.000485183	0	0	0	0	0	0	0	0.000223931	0	0	0	0	0	0	0	0	0	0.000261253	0	0	0	0	0	0	0	0	0	0	0	0.000671792	0	0	0	0	0.000746436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000671792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00041054	0	0	0	0	0	0	0	0	0	0	0.001119654	0	0	0	0	0	0	0	0	0
107	0	0	0	0	0	0.006143535	0	0.009494555	0.005585032	0	0	0	0	0	0	0	0	0	0.003071768	0	0	0.001954761	0	0	0	0	0	0	0.006422787	0	0	0	0	0.038815973	0	0	0.003909522	0	0	0	0	0	0	0	0	0	0	0	0	0.008936051	0	0	0	0	0	0	0	0.0086568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007819045	0	0	0	0.008936051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00698129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006143535	0	0.003351019	0	0	0	0	0	0	0
108	0	0	0	0	0	0	0	0	0	0.000413736	0	0	0	0	0.001203596	0	0	0	0	0	0.000488961	0	0	0	0.002031068	0	0	0	0	0	0	0	0	0.652236055	0	0.00078986	0.002031068	0.000451348	0	0	0	0.000376124	0.001090759	0	0	0	0	0	0	0.011960733	0	0.000601798	0.00142927	0	0	0	0	0.004701546	0	0	0	0	0	0	0	0.000376124	0	0.000601798	0	0.000413736	0	0.000902697	0	0	0	0.002444804	0	0	0	0.000902697	0	0	0	0	0	0	0	0	0	0	0.000263287	0	0.000188062	0.000413736	0.000451348	0	0	0	0	0.004325422	0.000150449	0	0	0	0	0	0	0	0	0	0	0.000225674	0	0	0	0	0	0	0	0.000225674	0	0	0.000714635	0	0	0	0	0	0	0	0.000940309	0	0	0	0	0	0	0	0	0
109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066523988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001070091	0	0	0	0	0	0	0	0.01658641	0	0	0	0	0.000891742	0	0	0	0	0	0	0	0	0	0.000356697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00231853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110	0	0	0	0	0	0	0	0.002674563	0	0	0	0	0	0	0.001528322	0	0	0	0.001337281	0	0	0	0.000859681	0	0	0	0	0	0	0	0	0	0.001814882	0.096379788	0	0.000668641	0	0.000668641	0	0	0	0	0	0	0	0.000477601	0	0	0	0.002388003	0	0.000859681	0	0	0	0	0	0.056165823	0	0	0	0	0.002674563	0.000573121	0	0	0.00038208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00028656	0.000668641	0	0	0	0	0	0	0	0	0	0	0.001241761	0.001337281	0	0	0	0	0.003343204	0	0.002388003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00028656	0	0	0.00038208	0	0	0.000573121	0	0	0	0	0.000668641	0	0	0	0	0	0	0	0	0
111	0	0	0	0	0	0	0.000703418	0	0	0	0	0	0	0	0.00041684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.326333889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00010421	0	0	0	0	0	0.00010421	0	0.00031263	0	0	0	0	0	0	0	0	0	0.000130263	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000182368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000442893	0	0	0	0	0	0	0	0	0	0	0	0	0.000338683	0	0	0	0	0	0	0	0	0
112	0	0	0.000975938	0	0	0	0.001447081	0	0.000874979	0	0	0	0.002086488	0	0.001144203	0	0.000168265	0	0	0.000437489	0.000942285	0.000269224	0	0	0	0	0	0.00188457	0.001850917	0.000235571	0	0	0	0.024398452	0	0	0	0	0.000168265	0	0	0	0	0	0	0	0	0	0	0.000807673	0	0	0	0	0	0	0	0.006192159	0	0.000269224	0	0	0.000201918	0	0	0	0.000639408	0.00033653	0	0	0.000605755	0.002288407	0.001379775	0	0.000639408	0.002187447	0	0	0	0.001447081	0	0	0.000403836	0	0.000605755	0	0.002086488	0	0.003836446	0	0	0	0	0	0.000370183	0	0	0	0	0.000807673	0.000134612	0.000639408	0.001278815	0	0	0	0	0	0	0	0	0	0.000706714	0	0	0.001514387	0.002624937	0.00797577	0.00265859	0.000437489	0.000841326	0.001480734	0	0	0	0	0	0	0.00077402	0	0.006696954	0.000673061	0.002523978	0.000302877	0.000437489	0.000403836	0	0.000807673	0.000942285	0
113	0	0	0	0	0	0	0.001571279	0	0	0	0	0	0.001237977	0	0	0	0.000142844	0	0.000857061	0	0	0	0	0	0	0	0.007951624	0	0	0	0	0	0	0.065184268	0	0	0	0	0	0	0	0	0	0.000428531	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001237977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00095229	0	0	0.000857061	0	0	0	0	0	0	9.52E-05	0	0	0	0.000428531	0	0.000714218	0	0	0	0	0	0	0	0	0	0	0.000380916	0	0	0	0.001142748	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002618798	0	0.000238073	0	0	0	0	0	0	0	0	0	0	0.001380821	0	0.00095229	0	0	0	0	0	0	0
114	0	0.000717637	0	0	0	0.000938449	0	0	0	0	0	0	0	0	0.001104057	0	0	0	0.00557549	0	0	0.001048855	0	0	0	0	0	0.000828043	0	0.000552029	0	0.002042506	0.002484129	0.403422578	0	0.001600883	0.001214463	0.001380072	0	0.001821695	0	0.001380072	0	0.001048855	0	0.000883246	0.001821695	0	0	0.017168093	0	0	0	0	0	0	0	0.050621032	0	0.000717637	0	0	0	0.000496826	0	0.001104057	0	0	0	0	0	0	0.000496826	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000552029	0	0.00154568	0.000717637	0	0	0.001656086	0	0	0	0	0.000662434	0	0.002594535	0	0	0	0	0	0.000220811	0	0.0019321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00154568	0	0	0	0	0	0	0	0.002152912	0	0	0	0	0	0	0	0	0
115	0	0	0.000150143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000900856	0	0	0	0	0	0.80591562	0	0	0	0.000100095	0	0	0	0	0	0	0	0	0	0	0	0.001651569	0	0	0	0	0	0	0	0.0030529	0	0.000500475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001701617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000650618	0	0	0	0	0	0	0	0	0	0	0.003903709	0	0.001151094	0	0	0	0	0	0	0
116	0	0	0	0	0	0	0	0	0	0	0	0.001006796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.169368236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000402718	0	0	0	0	0	0	0	0.002139441	0	0	0	0	0.00010068	0	0	0	0.000125849	0	0	0	0	0.000830607	0.000478228	0	0	0.000830607	0	0	0	0	0	0	0	0	0	0	0.000704757	0	0.001233325	0	0	0	0	0	0	0	0	0.000377548	0	0.000352379	0	0	0	0	0	0	0.000125849	0	0	0	0	0	0	0	0	0	0	0.002089101	0	0.000226529	0	0.000805437	0	0	0	0	0	0	0.000327209	0	0.001787063	0	0.000956456	0.000251699	0	0	0	0	0	0
117	0	0	0	0	0	0	0	0	0	0	0.000218627	0	0.000583005	0	0.000267211	0	0	0	0.000558714	0	0	0	0	0	0	0	0	0.000412962	0	0	0	0.000437254	0	0.115532235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000534422	0	0	0	0	0	0	0.000170043	0.003910995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000947384	0	0.00038867	0	0	0	0	0	0	0	0	0	0	0	0.001627557	0	0.000728757	0	0	0	0	0	0.000558714	0	0	0	0	0	0	0	0	0.000558714	0	0	0	0	0	0	0	0	0	0.000437254	0	0	0	0	0	0	0	0.00051013	0	0	0	0	0	0	0.000145751	0	0.001627557	0	0.000437254	0	0	0	0	0	0	0
118	0	0	0.000445567	0	0	0	0.001113917	0	0	0	0	0	0	0	0	0	0	0	0.001485222	0	0	0	0	0	0	0	0.001225308	0.000334175	0	0	0	0	0	0.024766078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000185653	0	0	0	0	0	0	0	0.007166196	0.000148522	0	0	0	0	0	0	0	0	0.000259914	0	0	0	0.000631219	0.000854003	0	0.000408436	0	0	0	0	0.000816872	0	0	0	0	0	0.000519828	0.000742611	0	0.001596614	0	0	0	0	0	0	0.000631219	0	0	0	0.00070548	0	0	0	0	0	0	0.000445567	0	0	0	0	0	0	0	0	0	0	0.002524877	0	0	0	0	0	0	0	0	0	0	0.000371306	0	0.002970444	0	0.0013367	0	0	0	0	0	0	0
119	0	0	0.000367531	0	0	0.000393783	0.001102594	0	0	0	0	0	0	0	0.000420036	0	0	0	0	0	0	0	0	0	0	0	0.000420036	0	0	0	0	0	0	0.14541111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000315027	0	0.000551297	0	0	0	0	0	0	0	0.002572719	7.88E-05	0	0	0	0	5.25E-05	0	0	0	0	0	0	0	0	0.000262522	0	0	0	0	0	0	0	0	0	0.000131261	0	0	0	0.000393783	0	0.000525045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001312612	0	0.000157513	0	0	0	0	0	0	0	0	0.00023627	0	0.001023837	0	0.00047254	0	0	0	0	0	0	0
120	0.001831397	0	0.000686774	0	0	0	0.003376638	0	0	0	0	0	0	0	0	0	0	0	0	0.000572312	0	0	0	0	0	0	0	0	0	0	0	0	0	0.061122875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001545241	0	0	0	0	0	0	0	0.003147714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001774166	0.001373548	0	0	0.00097293	0	0	0	0	0	0	0	0	0	0	0.002060322	0	0.002232015	0	0	0	0	0	0	0	0	0	0	0.001144623	0	0	0.001602472	0.001144623	0	0	0.00051508	0	0	0	0	0	0.00097293	0	0	0	0	0.002518171	0.001259085	0.000400618	0	0	0	0	0	0	0	0	0	0	0.003662794	0	0.002804327	0	0	0	0	0	0	0
122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035735676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000598922	0	0	0	0	0	0	0	0.001197844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008784188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123	0	0	0.001377627	0	0	0	0.000905298	0	0.000393608	0	0	0	0	0	0.000708494	0	0	0.00098402	0	0.000432969	0.00051169	0	0	0	0	0	0	0	0	0	0	0	0	0.014799654	0	0	0	0	0	0	0	0	0	0	0.000196804	0	0	0	0	0.000747855	0	0	0	0.000118082	0	0	0	0.003070141	0.000275525	0	0	0	0	0	0	0	7.87E-05	0.000275525	0	0	0	0.000944659	0	0	0	0.001613792	0	0	0	0	0	0	0	0	0	0	0.000865937	0	0.002676533	0	0	0	0	0	0	0	0	0.001259545	0	0.000708494	0	0	0	0	0	0	0	0	0	0	0	0	0.000629772	0	0	0	0	0.00350311	0.001849957	0.000314886	0	0	0	0	0	0	0	0	0.000432969	0	0.010312525	0	0.002243565	0	0	0	0	0	0.001062741	0
124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.95E-05	0	0	0	0	0	0	0	0.197194129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000111877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000111877	0	0	0	0	0	0	0	0	0	0	0	0	8.95E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000156628	0	0	0	0	0	0	0	0	0
125	0	0	8.93E-05	0	0	0	0	0	0.000223359	0	0	0	0.00049139	0	0	0	0	0	0.000625405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000580733	0	0	0	0	0	0	0	0.000670077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000156351	0	0	0.000357374	0	0	0	0	0	0	0	0	0	0	0.000223359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000670077	0	0	0	0	0	0	0	0	0	0	0	0	0.000938107	0	0	0	0	0	0	0	0	0
126	0	0	0	0	0	0	0.001792115	0	0	0.001120072	0	0	0.001680108	0	0	0	0	0	0	0	0	0	0	0	0	0.002576165	0	0	0	0	0.000560036	0.001512097	0	0.590221774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002464158	0	0	0.000728047	0	0	0	0	0.00296819	0	0	0	0	0	0.000224014	0	0	0	0.000616039	0	0	0	0.001624104	0	0	0	0.001008065	0	0	0	0	0.000336022	0	0	0	0	0	0	0	0	0	0	0.000392025	0.000336022	0	0.00078405	0	0	0	0	0.003864247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002688172	0	0	0	0	0.000448029	0	0	0	0	0	0	0	0.001176075	0	0	0	0	0	0	0	0	0
127	0	0	0.000224105	0	0	0	0	0	0	0	0	0	0.001613554	0	0	0	0	0	0.000761956	0	0	0	0	0	0	0	0	0.000717135	0	0	0	0	0	0.742055488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000268926	0	0	0	0	0	0	0	0.001075703	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00143427	0.000761956	0	0	0.001030882	0	0	0	0	0	0	0	0	0	0	0.000806777	0	0.001837659	0	0	0	0	0	0	0	0	0	0	0.000358568	0	0	0	0.001299807	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002151405	0	0.000672314	0	0.001210165	0	0	0	0	0	0	0	0	0.003764959	0	0.001344628	0.000582672	0	0	0	0	0	0
